Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2016_W14_dal_vs_nyg,2016,14,nyg,dal,2016-12-11,0,1531.7768897166975,1641.135036491167,0.4304672100000001,21.0,17.666666666666668,286.3333333333333,349.0,2.0089743589743594,28.30641025641026,0.3613053613053612,4.896666666666667,5.246666666666666,1.0,2.0,27.177777777777774,32.82222222222222,1.0,0.0181818181818181,0.0292004421518054,0.7730278361412056,10.50398282511526,0.4529629629629628,0.537349749771112,10.62097979866185,4.333333333333333,0.6666666666666666,0.3428238428238428,0.3333333333333333,0.6619047619047619,0.1666666666666666,0.1154927654927654,3,17,1,2016,14,dal,nyg,2016-12-11,0,1641.135036491167,1531.7768897166975,0.4304672100000001,25.0,19.33333333333333,344.6666666666667,397.0,2.9913419913419914,40.25396825396825,0.4378534045911444,6.009999999999999,6.233333333333333,0.6666666666666666,0.3333333333333333,29.655555555555555,30.344444444444445,-0.3333333333333333,0.0136054421768707,0.0048309178743961,0.8530279040693535,11.616401209912462,0.4942592592592592,0.6424236928373909,13.262342773752328,4.0,0.0,0.3981481481481482,0.0,0.5861111111111111,0.0,0.0308004052684903
2016_W15_det_vs_nyg,2016,15,nyg,det,2016-12-18,0,1551.3482816294725,1597.3826764654705,0.4304672100000001,17.0,14.666666666666666,263.3333333333333,330.6666666666667,1.5137362637362637,23.53021978021978,0.3005681818181818,4.5633333333333335,4.8,2.0,2.6666666666666665,27.627777777777776,32.37222222222222,0.6666666666666666,0.0338068181818181,0.0389353400222965,0.6325719918634063,9.596343183322176,0.4604629629629629,0.4424822889661055,10.151302979852758,3.333333333333333,0.6666666666666666,0.2713952713952714,0.3333333333333333,0.7507936507936508,0.3333333333333333,0.098075348075348,11,23,1,2016,15,det,nyg,2016-12-18,0,1597.3826764654705,1551.3482816294725,0.4304672100000001,21.33333333333333,14.333333333333334,351.0,323.6666666666667,2.5370370370370368,41.9212962962963,0.3277452775862367,5.413333333333334,6.053333333333334,0.6666666666666666,1.3333333333333333,33.21111111111112,26.78888888888889,0.6666666666666666,0.0101010101010101,0.0238331678252234,0.634866507771219,10.560494449894708,0.5535185185185185,0.5451632420626957,12.390067536776002,5.666666666666667,0.0,0.4484126984126984,0.0,0.6461538461538462,0.6666666666666666,0.0179924242424242
2017_W02_det_vs_nyg,2017,2,nyg,det,2017-09-18,0,1525.2010875796016,1540.7474609762187,0.4782969000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14,34,0,2017,2,det,nyg,2017-09-18,0,1540.7474609762187,1525.2010875796016,0.4782969000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017_W05_nyg_vs_sdg,2017,5,nyg,sdg,2017-10-08,0,1458.563565205753,1390.62116281245,0.4782969000000001,19.0,25.33333333333333,354.6666666666667,348.3333333333333,1.9833333333333327,37.71666666666667,0.2851731601731602,5.436666666666667,5.48,1.0,0.6666666666666666,27.96666666666667,32.03333333333333,-0.3333333333333333,0.0164772727272727,0.010518590998043,0.702619408117609,13.156225153073729,0.4661111111111111,0.8070194978842878,11.367848263129124,5.0,0.0,0.3679738562091503,0.0,0.6344877344877344,0.7777777777777778,0.088649041959738,-5,49,0,2017,5,sdg,nyg,2017-10-08,0,1390.62116281245,1458.563565205753,0.4782969000000001,17.0,23.0,365.6666666666667,367.0,1.851851851851852,39.407407407407405,0.3049012756744906,6.4,5.726666666666667,1.3333333333333333,0.0,25.633333333333336,34.36666666666667,-1.3333333333333333,0.0209951905290418,0.0,0.7119789589881274,14.754871246925829,0.4272222222222222,0.673205719651043,10.613716990062064,4.0,0.0,0.3782051282051282,0.0,0.5731837606837606,0.6666666666666666,0.1097256106743772
2017_W07_nyg_vs_sea,2017,7,nyg,sea,2017-10-22,0,1452.729083055202,1559.6140599642615,0.4782969000000001,22.666666666666668,20.666666666666668,326.6666666666667,409.3333333333333,2.0277389277389277,29.283682983682983,0.3526535193201859,4.976666666666667,5.906666666666666,0.6666666666666666,1.3333333333333333,31.022222222222226,28.977777777777774,0.6666666666666666,0.0101010101010101,0.0178995433789954,0.7341940307420668,10.542563663548355,0.5170370370370371,0.7200494572955368,14.292560230229787,5.666666666666667,0.0,0.3632119514472455,0.0,0.6629035452564864,0.6666666666666666,0.0334632878492527,-17,31,0,2017,7,sea,nyg,2017-10-22,0,1559.6140599642615,1452.729083055202,0.4782969000000001,29.666666666666668,20.33333333333333,383.6666666666667,344.0,2.8981481481481475,36.388888888888886,0.4531199087650701,5.783333333333334,5.236666666666667,1.3333333333333333,2.333333333333333,30.26111111111111,29.73888888888889,1.0,0.0208536982730531,0.0351700848365044,0.97623535768382,12.79089415303588,0.5043518518518518,0.6683995969443678,11.47560345837796,7.333333333333333,0.6666666666666666,0.4743230625583566,0.5,0.5841269841269842,0.3333333333333333,0.0486671557838102
2017_W09_nyg_vs_ram,2017,9,nyg,ram,2017-11-05,0,1442.203407819012,1490.7280750693594,0.4782969000000001,17.333333333333332,20.33333333333333,259.3333333333333,406.3333333333333,1.4944055944055945,22.55034965034965,0.2940220922677063,4.373333333333333,5.57,1.0,1.6666666666666667,27.80555555555556,32.19444444444444,0.6666666666666666,0.0159489633173843,0.0225943790597466,0.6051113301767889,9.252034068244532,0.4634259259259259,0.6226193570985726,12.679819034178314,3.6666666666666665,0.0,0.2619047619047619,0.0,0.5999664823194234,0.6666666666666666,0.0332383665716999,-34,68,0,2017,9,ram,nyg,2017-11-05,0,1490.7280750693594,1442.203407819012,0.4782969000000001,23.33333333333333,11.0,349.6666666666667,275.3333333333333,2.221212121212121,33.07575757575758,0.3486882835474384,5.0600000000000005,4.569999999999999,2.333333333333333,1.6666666666666667,31.92222222222222,28.07777777777777,-0.6666666666666666,0.0337000636296411,0.0293359123146357,0.7191774382614399,10.943797290285175,0.532037037037037,0.3477513052618246,9.73707347654172,8.333333333333334,0.0,0.5084120557804769,0.0,0.6709150326797385,0.1666666666666666,0.1051848370927318
2017_W11_kan_vs_nyg,2017,11,nyg,kan,2017-11-19,0,1403.086453331962,1599.3657648501865,0.4782969000000001,15.0,35.333333333333336,290.0,457.3333333333333,1.4833333333333332,28.612962962962964,0.2379053694843168,4.626666666666666,7.303333333333334,1.6666666666666667,1.0,28.355555555555554,31.64444444444444,-0.6666666666666666,0.0262904736588947,0.0161890885543143,0.5128764943115823,10.027653372879133,0.4725925925925926,1.1394749936229702,14.615793301628107,5.0,1.0,0.3412698412698412,0.3333333333333333,0.4572649572649572,1.0,0.0085470085470085,3,21,1,2017,11,kan,nyg,2017-11-19,0,1599.3657648501865,1403.086453331962,0.4782969000000001,25.33333333333333,26.0,341.3333333333333,414.6666666666667,2.484330484330485,34.78062678062678,0.4335387776065742,5.876666666666668,5.963333333333334,1.0,1.6666666666666667,29.311111111111117,30.688888888888886,0.6666666666666666,0.0173600410888546,0.0238095238095238,0.8619261093088927,11.593813877080356,0.4885185185185185,0.8516279805605181,13.587532466079011,4.666666666666667,0.0,0.3545454545454545,0.0,0.5235042735042734,0.3333333333333333,0.0378787878787878
2017_W14_dal_vs_nyg,2017,14,nyg,dal,2017-12-10,0,1396.0744060208017,1545.4268527134675,0.4782969000000001,13.0,17.666666666666668,250.66666666666663,362.3333333333333,1.1752525252525252,23.07929292929293,0.2123257648812132,4.03,5.3133333333333335,1.3333333333333333,1.6666666666666667,28.3,34.4,0.3333333333333333,0.0218915285935536,0.0240369728770722,0.4586090517504364,8.739067889525467,0.4512922173274596,0.5285413835230569,10.625352366128771,3.333333333333333,1.0,0.2435897435897436,0.3888888888888888,0.6868686868686869,0.5555555555555555,0.0819054695923303,-20,40,0,2017,14,dal,nyg,2017-12-10,0,1545.4268527134675,1396.0744060208017,0.4782969000000001,17.666666666666668,26.33333333333333,249.0,392.6666666666667,1.7666666666666666,25.70833333333333,0.2833071690214547,4.28,6.283333333333334,2.0,1.3333333333333333,28.96666666666667,31.03333333333333,-0.6666666666666666,0.0347694633408919,0.0222222222222222,0.5720743666466069,8.72359073754366,0.4827777777777777,0.8464674659545803,12.477466299105366,5.333333333333333,0.0,0.4199134199134199,0.0,0.5238095238095237,0.6666666666666666,0.036036036036036
2017_W15_nyg_vs_phi,2017,15,nyg,phi,2017-12-17,0,1387.1526071636465,1629.0262735013323,0.4782969000000001,12.333333333333334,24.666666666666668,255.0,392.6666666666667,1.053030303030303,21.679292929292927,0.197946679913893,3.943333333333333,6.090000000000001,1.6666666666666667,0.6666666666666666,28.98333333333333,31.016666666666666,-1.0,0.0258784566981288,0.0099524658348187,0.4302477964251669,8.657200517845625,0.4830555555555555,0.8168173790502352,12.959306558189624,4.333333333333333,0.3333333333333333,0.2916666666666667,0.1666666666666666,0.6111111111111112,0.5555555555555555,0.0737753882915173,-5,63,0,2017,15,phi,nyg,2017-12-17,0,1629.0262735013323,1387.1526071636465,0.4782969000000001,28.0,20.666666666666668,433.3333333333333,252.33333333333331,2.8187830687830693,48.43253968253968,0.3552250074409623,5.613333333333333,5.006666666666667,2.0,1.3333333333333333,36.077777777777776,23.92222222222222,-0.6666666666666666,0.0266292077734462,0.0284202569916855,0.7484159475938977,12.08020644309569,0.6012962962962963,0.889326723219889,10.638030944652703,7.666666666666667,2.333333333333333,0.4458333333333333,0.75,0.6611721611721612,0.3333333333333333,0.0673484221871318
2017_W17_nyg_vs_was,2017,17,nyg,was,2017-12-31,0,1363.4453907310924,1498.9583271133615,0.4782969000000001,13.0,29.0,375.6666666666667,361.3333333333333,1.2444444444444442,35.733333333333334,0.1637860082304526,4.996666666666667,5.71,2.0,0.6666666666666666,29.594444444444445,30.405555555555555,-1.3333333333333333,0.0279294883606658,0.0104166666666666,0.4333661847650784,12.761597257152966,0.4932407407407407,0.966557194441667,12.161492207356062,5.666666666666667,0.3333333333333333,0.333994708994709,0.0833333333333333,0.5604395604395603,0.3333333333333333,0.0278195488721804,8,28,1,2017,17,was,nyg,2017-12-31,0,1498.9583271133615,1363.4453907310924,0.4782969000000001,20.0,18.666666666666668,268.3333333333333,368.0,1.789393939393939,24.028282828282823,0.3648742746615087,4.836666666666667,5.033333333333334,1.3333333333333333,2.0,25.98333333333333,34.016666666666666,0.6666666666666666,0.023859875349237,0.027112676056338,0.7611430799989517,10.1322158866789,0.4330555555555556,0.5413024974683,10.844929530042336,2.6666666666666665,0.3333333333333333,0.2207977207977208,0.1666666666666666,0.698452012383901,0.2777777777777778,0.0953459689395655
2018_W01_jax_vs_nyg,2018,1,nyg,jax,2018-09-09,0,1430.4097680933337,1481.5909996149185,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,35,0,2018,1,jax,nyg,2018-09-09,0,1481.5909996149185,1430.4097680933337,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018_W04_nor_vs_nyg,2018,4,nyg,nor,2018-09-30,0,1422.8948318865164,1555.196733531602,0.531441,18.33333333333333,20.666666666666668,319.3333333333333,343.3333333333333,1.887878787878788,32.35521885521886,0.2953217782057455,5.12,5.923333333333333,1.0,1.0,32.72777777777778,27.272222222222226,0.0,0.0157278125501524,0.0161290322580645,0.5521207529804145,9.74135662701656,0.5454629629629629,0.7649889767946876,12.827047001585631,6.333333333333333,0.6666666666666666,0.4389140271493212,0.3333333333333333,0.6585470085470085,0.0,0.0351010101010101,-15,51,0,2018,4,nor,nyg,2018-09-30,0,1555.196733531602,1422.8948318865164,0.531441,34.666666666666664,34.333333333333336,428.0,421.0,3.042929292929293,37.56060606060606,0.5268899850728136,6.5,6.919999999999999,1.3333333333333333,0.3333333333333333,32.76111111111111,29.6,-1.0,0.0222283967768824,0.0055555555555555,1.072622626204306,13.205141704092838,0.523873936047849,1.137767856210924,14.099945052094949,4.666666666666667,0.6666666666666666,0.3981481481481481,0.6666666666666666,0.5625485625485626,0.1666666666666666,0.0619047619047619
2018_W06_nyg_vs_phi,2018,6,nyg,phi,2018-10-11,0,1404.7252830561345,1531.362397524258,0.531441,25.33333333333333,29.33333333333333,370.0,388.6666666666667,2.606060606060606,38.2020202020202,0.4430529399455953,6.463333333333334,5.973333333333333,1.6666666666666667,1.3333333333333333,29.683333333333334,30.316666666666663,-0.3333333333333333,0.0298179535467671,0.0207029369282619,0.8813273865634521,12.861047503269964,0.4947222222222222,0.9644546293880396,13.283339724715583,4.0,0.3333333333333333,0.3461538461538461,0.1666666666666666,0.6303418803418803,0.0,0.0443277310924369,-21,47,0,2018,6,phi,nyg,2018-10-11,0,1531.362397524258,1404.7252830561345,0.531441,21.33333333333333,21.666666666666668,391.6666666666667,327.0,2.0055555555555555,36.766666666666666,0.31473000683527,5.739999999999999,5.24,1.6666666666666667,0.6666666666666666,33.94444444444444,29.36111111111111,-1.0,0.0251651856915014,0.0103664416586306,0.6457931158161931,11.78469226644146,0.5386212642917053,0.7473503927816996,11.059131114617054,4.333333333333333,0.3333333333333333,0.3280423280423281,0.3333333333333333,0.7190656565656566,0.1666666666666666,0.0485249855641234
2018_W08_nyg_vs_was,2018,8,nyg,was,2018-10-28,0,1385.018516952564,1545.8123588055776,0.531441,21.33333333333333,30.0,422.0,384.0,2.2060606060606065,44.499242424242425,0.3665932397451215,7.083333333333333,5.87,1.3333333333333333,1.0,26.58888888888889,33.41111111111111,-0.3333333333333333,0.0237268518518518,0.0153265928422404,0.819014629815663,15.933642912760227,0.4431481481481481,0.8964947807026166,11.545778433441368,3.0,0.3333333333333333,0.2341269841269841,0.1666666666666666,0.530448717948718,0.0,0.0444240944240944,-7,33,0,2018,8,was,nyg,2018-10-28,0,1545.8123588055776,1385.018516952564,0.531441,20.666666666666668,25.666666666666668,292.0,373.3333333333333,2.2962962962962963,32.44444444444444,0.3349259449877051,4.76,6.109999999999999,0.6666666666666666,2.0,31.01111111111111,28.98888888888889,1.3333333333333333,0.0111111111111111,0.033169119582012,0.6692614487870067,9.5311537110323,0.5168518518518518,0.8558406793532564,12.921268228742194,4.666666666666667,1.0,0.3317307692307692,0.3333333333333333,0.5846560846560847,0.5,0.0694170771756978
2018_W11_nyg_vs_tam,2018,11,nyg,tam,2018-11-18,0,1400.4640425175153,1415.8497908666654,0.531441,20.0,22.0,337.6666666666667,385.6666666666667,2.166666666666667,37.375,0.3348887355528722,5.493333333333333,5.953333333333333,0.6666666666666666,1.3333333333333333,26.616666666666664,33.38333333333333,0.6666666666666666,0.0098039215686274,0.020308470782854,0.7541665759885857,12.621491727087216,0.4436111111111111,0.659649957593645,11.577142509919044,4.0,1.0,0.3253968253968254,0.25,0.482051282051282,0.0,0.0256410256410256,3,73,1,2018,11,tam,nyg,2018-11-18,0,1415.8497908666654,1400.4640425175153,0.531441,21.666666666666668,31.666666666666668,459.3333333333333,365.0,1.84527972027972,44.76544289044289,0.2950613014630278,6.3500000000000005,6.159999999999999,3.333333333333333,0.0,32.06111111111111,27.938888888888886,-3.333333333333333,0.0462211647969605,0.0,0.6688509924323119,14.14813783029033,0.5343518518518519,1.1503303576684516,13.265987980436392,7.0,1.0,0.5240740740740741,0.5,0.6102564102564103,0.5,0.0833115468409586
2018_W13_chi_vs_nyg,2018,13,nyg,chi,2018-12-02,0,1406.4859697738889,1554.3370625609634,0.531441,29.0,27.666666666666668,346.0,408.3333333333333,3.1222222222222222,37.41851851851852,0.5312850450884214,6.286666666666666,6.226666666666667,0.3333333333333333,2.0,27.00555555555556,32.99444444444444,1.6666666666666667,0.0058479532163742,0.0294117647058823,1.0715281413793447,12.771600432737923,0.4500925925925925,0.8425748285795757,12.418022716519912,4.666666666666667,0.0,0.4259259259259259,0.0,0.4817404817404817,0.1666666666666666,0.0447232947232947,3,57,1,2018,13,chi,nyg,2018-12-02,0,1554.3370625609634,1406.4859697738889,0.531441,27.33333333333333,19.33333333333333,324.6666666666667,302.0,2.9111111111111114,34.58518518518518,0.4657102939828089,5.516666666666667,4.586666666666667,1.3333333333333333,2.6666666666666665,29.905555555555555,30.094444444444445,1.3333333333333333,0.0199324602586277,0.04043458781362,0.9279422915759392,10.994332146979223,0.4984259259259259,0.6532008519975663,10.065652098354368,4.333333333333333,0.0,0.4000000000000001,0.0,0.6531746031746031,0.2333333333333333,0.0796556608913588
2018_W15_nyg_vs_oti,2018,15,nyg,oti,2018-12-16,0,1453.3059813384464,1503.939082390419,0.531441,30.666666666666668,22.666666666666668,380.6666666666667,335.0,2.60968660968661,33.863247863247864,0.4873540059298573,6.133333333333333,5.203333333333333,1.0,2.0,30.244444444444444,32.15,1.0,0.0160409192916932,0.0305308726361357,1.011252861211546,12.732783717160828,0.4843431232025874,0.6989994009587682,10.3891185204562,5.0,0.6666666666666666,0.3591000502765208,0.3333333333333333,0.804040404040404,0.3999999999999999,0.1329365079365079,-17,17,0,2018,15,oti,nyg,2018-12-16,0,1503.939082390419,1453.3059813384464,0.531441,24.33333333333333,21.666666666666668,398.0,332.3333333333333,2.4833333333333334,40.25,0.4288573999100315,7.07,5.19,1.0,0.6666666666666666,28.666666666666668,31.33333333333333,-0.3333333333333333,0.0178137651821862,0.0101033295063145,0.8549950946401698,13.93576823087178,0.4777777777777778,0.6958043045120474,10.70798530917262,4.0,0.0,0.3535353535353535,0.0,0.7518037518037518,0.1999999999999999,0.1087855297157622
2018_W17_dal_vs_nyg,2018,17,nyg,dal,2018-12-30,0,1415.208533185887,1584.220592867974,0.531441,22.33333333333333,20.33333333333333,351.3333333333333,330.3333333333333,2.025641025641026,35.65954415954416,0.3568015019627923,5.609999999999999,5.273333333333333,1.3333333333333333,1.3333333333333333,28.82777777777778,31.17222222222222,0.0,0.0212493599590373,0.0227521929824561,0.7262942985696917,12.08447874545466,0.480462962962963,0.6685785282877411,10.786559639457044,4.666666666666667,0.6666666666666666,0.359508547008547,0.2222222222222222,0.6082251082251082,0.3333333333333333,0.0785207700101317,-1,71,0,2018,17,dal,nyg,2018-12-30,0,1584.220592867974,1415.208533185887,0.531441,18.666666666666668,22.0,366.6666666666667,336.3333333333333,1.930555555555556,50.0,0.2839426523297491,5.13,5.3500000000000005,1.3333333333333333,1.3333333333333333,32.81111111111111,29.88333333333334,0.0,0.0159610215053763,0.0208838383838383,0.5768395035741172,10.799703062754569,0.516807312208169,0.7700951200688527,11.280301651783397,5.333333333333333,0.6666666666666666,0.3888888888888888,0.3999999999999999,0.6381766381766382,0.1666666666666666,0.0416666666666666
2019_W02_buf_vs_nyg,2019,2,nyg,buf,2019-09-15,0,1433.8343216500518,1488.3406493270854,0.5904900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14,42,0,2019,2,buf,nyg,2019-09-15,0,1488.3406493270854,1433.8343216500518,0.5904900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019_W04_nyg_vs_was,2019,4,nyg,was,2019-09-29,0,1438.8514005783488,1427.2628841984863,0.5904900000000001,21.0,31.33333333333333,408.0,460.3333333333333,1.9851851851851847,40.40740740740741,0.3343434343434343,6.376666666666668,6.866666666666667,2.0,0.3333333333333333,27.28888888888889,32.71111111111111,-1.6666666666666667,0.0313131313131313,0.0045662100456621,0.773106505622072,14.938654892123235,0.4548148148148148,0.9584482190455532,14.071307159781348,3.6666666666666665,1.0,0.2977855477855478,0.611111111111111,0.5765567765567766,0.0,0.0693693693693693,21,27,1,2019,4,was,nyg,2019-09-29,0,1427.2628841984863,1438.8514005783488,0.5904900000000001,21.0,31.33333333333333,336.3333333333333,402.6666666666667,2.4,37.27619047619047,0.3559745528305366,5.580000000000001,6.19,1.6666666666666667,0.6666666666666666,26.86111111111111,33.13888888888889,-1.0,0.0245098039215686,0.0108753315649867,0.7911353629345466,12.56232625520929,0.4476851851851851,0.9463220085383924,12.097399058230202,3.333333333333333,2.0,0.3133903133903133,0.7777777777777777,0.3670643082407788,0.1666666666666666,0.0519161841742486
2019_W05_min_vs_nyg,2019,5,nyg,min,2019-10-06,0,1460.6012040551318,1516.9147558151913,0.5904900000000001,23.33333333333333,20.666666666666668,381.0,354.3333333333333,2.1555555555555554,35.96666666666666,0.3661319073083779,5.91,5.433333333333334,2.6666666666666665,1.6666666666666667,30.105555555555554,29.89444444444445,-1.0,0.0408199643493761,0.0323439878234398,0.7898338400838761,12.869724958849488,0.5017592592592592,0.6391798297964408,11.433086252969986,5.666666666666667,1.0,0.4423076923076923,0.8333333333333334,0.7159507159507159,0.0,0.105083655083655,-18,38,0,2019,5,min,nyg,2019-10-06,0,1516.9147558151913,1460.6012040551318,0.5904900000000001,18.666666666666668,17.0,342.6666666666667,302.0,2.047619047619048,35.3154761904762,0.3154620429898045,5.793333333333333,4.693333333333333,2.0,1.0,27.32777777777778,32.672222222222224,-1.0,0.0337164750957854,0.0154089621855738,0.6467946348588608,12.502299479280486,0.4554629629629629,0.5196596570627967,9.340366181822146,4.666666666666667,0.3333333333333333,0.4159544159544159,0.1666666666666666,0.6938131313131314,0.5555555555555556,0.0689245395127748
2019_W07_crd_vs_nyg,2019,7,nyg,crd,2019-10-20,0,1434.2642965989894,1432.0441866226097,0.5904900000000001,16.0,22.0,271.0,364.3333333333333,1.7797979797979795,31.143434343434347,0.2686327219059667,4.5200000000000005,5.6000000000000005,3.0,2.333333333333333,27.96111111111111,32.03888888888889,-0.6666666666666666,0.0527619650010541,0.0415331196581196,0.5720095277594222,9.640469297053237,0.4660185185185184,0.6222558015010845,11.054094403151009,6.0,0.3333333333333333,0.4384615384615384,0.3333333333333333,0.634032634032634,0.3333333333333333,0.0971415666537617,-6,48,0,2019,7,crd,nyg,2019-10-20,0,1432.0441866226097,1434.2642965989894,0.5904900000000001,23.33333333333333,27.666666666666668,425.6666666666667,384.6666666666667,2.5425925925925927,46.87870370370371,0.3502800745579451,6.46,6.260000000000001,0.3333333333333333,0.0,28.28888888888889,31.71111111111111,-0.3333333333333333,0.0056497175141242,0.0,0.820844495171157,14.953887804039825,0.4714814814814814,0.8698218375176667,12.167921410494293,5.333333333333333,0.6666666666666666,0.4444444444444445,0.6666666666666666,0.5459595959595959,0.3333333333333333,0.0749094959621275
2019_W09_dal_vs_nyg,2019,9,nyg,dal,2019-11-04,0,1392.2255920720606,1538.736168604445,0.5904900000000001,20.33333333333333,31.0,282.0,349.0,2.285353535353535,31.611952861952854,0.3323655103066867,4.6433333333333335,5.213333333333334,2.6666666666666665,1.3333333333333333,27.066666666666663,32.93333333333333,-1.3333333333333333,0.0480643539467068,0.0194759702956424,0.743499574201716,10.407488845912653,0.4511111111111111,0.9484589606548406,10.596391422973314,4.333333333333333,0.3333333333333333,0.3722222222222222,0.1111111111111111,0.5001221001221001,0.3333333333333333,0.0978029423151374,-19,55,0,2019,9,dal,nyg,2019-11-04,0,1538.736168604445,1392.2255920720606,0.5904900000000001,27.666666666666668,22.666666666666668,454.6666666666667,333.3333333333333,2.602693602693603,42.59848484848485,0.402293523469994,6.563333333333333,5.726666666666667,1.3333333333333333,1.6666666666666667,29.23333333333333,30.766666666666666,0.3333333333333333,0.0197563874034462,0.0295646523716699,0.9534530302654036,16.34995663013709,0.4872222222222223,0.7155226597263656,11.010813139253024,6.666666666666667,0.3333333333333333,0.4698879551820727,0.3333333333333333,0.7388888888888889,0.1666666666666666,0.0789027149321267
2019_W13_gnb_vs_nyg,2019,13,nyg,gnb,2019-12-01,0,1348.11155872256,1561.3651623378396,0.5904900000000001,19.666666666666668,30.0,265.0,352.6666666666667,1.762121212121212,24.11767676767677,0.3115522070897324,4.213333333333334,5.426666666666667,2.0,1.3333333333333333,29.33888888888889,30.661111111111108,-0.6666666666666666,0.0310350193717333,0.0199182460052025,0.6694296559208565,9.049775235055048,0.4889814814814814,0.9990523511168375,11.648875194169024,4.666666666666667,1.3333333333333333,0.2800925925925926,0.6666666666666666,0.6873348873348873,0.0,0.0384823848238482,-18,44,0,2019,13,gnb,nyg,2019-12-01,0,1561.3651623378396,1348.11155872256,0.5904900000000001,14.333333333333334,26.33333333333333,256.6666666666667,394.0,1.857142857142857,33.17857142857142,0.2508562045507859,4.426666666666667,6.613333333333333,0.3333333333333333,0.6666666666666666,30.26111111111111,29.73888888888889,0.3333333333333333,0.0047619047619047,0.0096618357487922,0.482491035677225,8.534411229950907,0.5043518518518518,0.9266634119039052,13.346668423748987,2.333333333333333,0.3333333333333333,0.2370370370370369,0.1111111111111111,0.604040404040404,0.0,0.0970653377630121
